user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U00417,control,mobile,returning,54.31,1.0,1.0,0,,too_many_steps
U00418,control,mobile,new,98.34,1.0,1.0,0,,payment_issues
U00419,control,desktop,returning,80.61,1.0,1.0,0,,payment_issues
U00420,control,desktop,returning,16.34,1.0,1.0,1,183.8,none
U00421,control,desktop,new,18.43,1.0,1.0,0,,payment_issues
U00422,control,desktop,returning,40.62,1.0,1.0,0,,too_many_steps
U00423,control,mobile,returning,235.78,1.0,1.0,1,206.5,none
U00424,control,mobile,new,27.63,1.0,1.0,0,,payment_issues
U00425,control,mobile,returning,46.22,1.0,1.0,1,118.6,none
U00426,control,mobile,loyal,35.55,1.0,1.0,1,99.4,none
U00427,control,mobile,new,35.05,1.0,1.0,0,,payment_issues
U00428,control,desktop,loyal,62.97,1.0,1.0,1,230.2,none
U00429,control,mobile,new,167.44,1.0,1.0,1,140.4,none
U00430,control,mobile,loyal,78.63,1.0,1.0,1,264.9,none
U00431,control,mobile,new,28.71,0.0,,0,,changed_mind
U00432,control,desktop,new,494.02,1.0,1.0,1,145.5,none
U00433,control,desktop,returning,58.14,1.0,1.0,1,172.6,none
U00434,control,mobile,returning,34.41,1.0,0.0,0,,payment_issues
U00435,control,mobile,loyal,168.96,1.0,1.0,0,,too_many_steps
U00436,control,desktop,new,37.52,1.0,1.0,0,,too_many_steps
U00437,control,mobile,new,206.51,1.0,1.0,1,194.7,none
U00438,control,desktop,returning,27.21,1.0,1.0,1,94.7,none
U00439,control,desktop,returning,171.4,1.0,1.0,1,294.6,none
U00440,control,mobile,new,64.13,1.0,1.0,0,,payment_issues
U00441,control,mobile,returning,153.37,0.0,,0,,payment_issues
U00442,control,tablet,returning,249.99,1.0,1.0,1,164.2,none
U00443,control,mobile,loyal,22.06,1.0,0.0,0,,too_many_steps
U00444,control,mobile,loyal,151.5,1.0,1.0,0,,too_many_steps
U00445,control,desktop,new,17.69,1.0,1.0,0,,too_many_steps
U00446,control,tablet,returning,23.62,1.0,1.0,1,146.5,none
U00447,control,tablet,new,28.71,1.0,1.0,1,133.3,none
U00448,control,desktop,returning,81.69,1.0,1.0,1,194.5,none
U00449,control,mobile,returning,56.06,1.0,1.0,1,191.6,none
U00450,control,mobile,loyal,47.76,1.0,1.0,0,,too_many_steps
U00451,control,desktop,returning,61.37,1.0,1.0,1,134.7,none
U00452,control,mobile,loyal,87.62,1.0,1.0,1,125.1,none
U00453,control,mobile,loyal,93.19,1.0,1.0,1,222.2,none
U00454,control,tablet,loyal,131.02,1.0,1.0,1,153.8,none
U00455,control,mobile,loyal,234.17,1.0,1.0,1,111.2,none
U00456,control,mobile,returning,53.67,1.0,1.0,1,174.1,none
U00457,control,mobile,new,35.99,1.0,0.0,0,,too_many_steps
U00458,control,mobile,new,89.2,0.0,,0,,changed_mind
U00459,control,mobile,new,21.86,1.0,0.0,0,,payment_issues
U00460,control,mobile,returning,31.72,1.0,0.0,0,,changed_mind
U00461,control,mobile,returning,121.45,1.0,1.0,1,163.9,none
U00462,control,desktop,returning,49.44,1.0,1.0,0,,changed_mind
U00463,control,desktop,loyal,20.77,1.0,1.0,1,258.0,none
U00464,control,mobile,loyal,16.58,0.0,,0,,payment_issues
U00465,control,tablet,new,56.77,0.0,,0,,payment_issues
U00466,control,mobile,new,136.12,1.0,1.0,1,159.1,none
U00467,control,mobile,returning,134.67,1.0,1.0,0,,changed_mind
U00468,control,desktop,new,59.66,1.0,1.0,0,,too_many_steps
U00469,control,mobile,returning,272.36,1.0,1.0,1,167.7,none
U00470,control,tablet,returning,50.21,1.0,1.0,1,188.8,none
U00471,control,mobile,returning,48.87,1.0,1.0,1,157.2,none
U00472,control,tablet,loyal,10.0,1.0,1.0,1,197.6,none
U00473,control,mobile,loyal,38.17,1.0,1.0,1,139.3,none
U00474,control,desktop,new,107.94,1.0,1.0,0,,too_many_steps
U00475,control,mobile,returning,190.79,1.0,1.0,0,,too_many_steps
U00476,control,tablet,returning,28.1,1.0,0.0,0,,too_many_steps
U00477,control,mobile,new,79.03,1.0,1.0,1,170.4,none
U00478,control,mobile,new,126.15,1.0,0.0,0,,too_many_steps
U00479,control,tablet,returning,55.09,1.0,1.0,1,196.3,none
U00480,control,mobile,new,10.0,1.0,1.0,0,,too_many_steps
U00481,control,desktop,new,66.54,1.0,0.0,0,,too_many_steps
U00482,control,desktop,returning,100.4,1.0,1.0,0,,payment_issues
U00483,control,mobile,returning,25.59,0.0,,0,,payment_issues
U00484,control,desktop,new,44.55,1.0,1.0,0,,payment_issues
U00485,control,mobile,new,21.66,1.0,1.0,1,225.5,none
U00486,control,tablet,loyal,10.0,1.0,1.0,1,156.6,none
U00487,control,mobile,new,124.16,1.0,1.0,1,156.1,none
U00488,control,mobile,loyal,54.43,1.0,1.0,1,241.6,none
U00489,control,tablet,returning,196.0,1.0,1.0,1,157.9,none
U00490,control,desktop,new,108.4,1.0,1.0,0,,too_many_steps
U00491,control,mobile,new,41.13,0.0,,0,,too_many_steps
U00492,control,desktop,new,51.08,1.0,1.0,0,,too_many_steps
U00493,control,mobile,new,85.88,1.0,1.0,0,,payment_issues
U00494,control,mobile,new,118.33,0.0,,0,,changed_mind
U00495,control,mobile,returning,70.68,1.0,0.0,0,,too_many_steps
U00496,control,mobile,new,132.22,1.0,1.0,1,177.7,none
U00497,control,mobile,returning,43.06,1.0,1.0,0,,too_many_steps
U00498,control,mobile,returning,24.59,1.0,1.0,0,,too_many_steps
U00499,control,tablet,new,51.84,1.0,0.0,0,,too_many_steps
U00500,control,tablet,new,64.34,1.0,1.0,1,248.5,none
U00501,control,desktop,new,20.88,1.0,1.0,1,182.7,none
U00502,control,mobile,new,18.74,1.0,0.0,0,,too_many_steps
U00503,control,mobile,returning,78.09,1.0,1.0,1,170.1,none
U00504,control,desktop,new,39.45,1.0,1.0,1,173.1,none
U00505,control,desktop,returning,47.81,1.0,1.0,1,150.4,none
U00506,control,mobile,returning,40.95,1.0,1.0,1,198.0,none
U00507,control,tablet,returning,184.28,1.0,1.0,1,143.0,none
U00508,control,desktop,returning,149.82,0.0,,0,,too_many_steps
U00509,control,tablet,returning,20.29,1.0,1.0,0,,too_many_steps
U00510,control,desktop,new,35.65,1.0,1.0,1,211.1,none
U00511,control,desktop,new,107.77,1.0,1.0,1,180.6,none
U00512,control,mobile,returning,88.37,0.0,,0,,changed_mind
U00513,control,tablet,new,52.82,1.0,1.0,1,189.4,none
U00514,control,desktop,returning,21.98,1.0,0.0,0,,changed_mind
U00515,control,mobile,returning,31.63,1.0,1.0,1,249.2,none
U00516,control,mobile,returning,36.11,1.0,0.0,0,,payment_issues
U00517,control,mobile,returning,68.14,1.0,0.0,0,,changed_mind
U00518,control,desktop,returning,213.36,1.0,1.0,0,,too_many_steps
U00519,control,tablet,returning,31.52,1.0,1.0,0,,too_many_steps
U00520,control,mobile,returning,24.03,1.0,1.0,1,122.0,none
U00521,control,mobile,returning,50.06,1.0,1.0,1,181.0,none
U00522,control,mobile,returning,124.64,1.0,0.0,0,,too_many_steps
U00523,control,tablet,loyal,17.16,1.0,1.0,0,,payment_issues
U00524,control,desktop,returning,174.67,1.0,1.0,1,205.5,none
U00525,control,desktop,returning,47.58,0.0,,0,,changed_mind
U00526,control,mobile,returning,30.34,0.0,,0,,too_many_steps
U00527,control,mobile,returning,15.18,1.0,0.0,0,,too_many_steps
U00528,control,mobile,new,96.08,1.0,1.0,1,155.4,none
U00529,control,mobile,loyal,47.61,0.0,,0,,changed_mind
U00530,control,desktop,new,62.59,1.0,1.0,1,218.0,none
U00531,control,desktop,returning,26.56,1.0,1.0,0,,too_many_steps
U00532,control,tablet,returning,42.3,1.0,1.0,1,158.2,none
U00533,control,tablet,loyal,36.99,1.0,0.0,0,,payment_issues
U00534,control,mobile,new,50.38,1.0,1.0,1,191.7,none
U00535,control,desktop,returning,31.96,1.0,1.0,1,175.1,none
U00536,control,tablet,returning,16.0,1.0,1.0,1,186.5,none
U00537,control,desktop,new,484.35,1.0,1.0,1,183.0,none
U00538,control,mobile,new,18.34,1.0,1.0,0,,payment_issues
U00539,control,mobile,returning,63.13,1.0,1.0,1,178.7,none
U00540,control,mobile,returning,13.23,1.0,0.0,0,,too_many_steps
U00541,control,tablet,new,11.05,1.0,1.0,0,,payment_issues
U00542,control,desktop,returning,59.04,0.0,,0,,too_many_steps
U00543,control,mobile,returning,62.77,1.0,1.0,1,161.1,none
U00544,control,desktop,returning,149.78,1.0,1.0,1,153.4,none
U00545,control,desktop,loyal,75.16,1.0,1.0,1,192.6,none
U00546,control,mobile,returning,48.43,1.0,0.0,0,,too_many_steps
U00547,control,mobile,loyal,25.54,1.0,1.0,1,182.1,none
U00548,control,desktop,loyal,181.13,1.0,1.0,0,,changed_mind
U00549,control,mobile,new,114.79,1.0,1.0,0,,too_many_steps
U00550,control,desktop,new,20.14,1.0,0.0,0,,too_many_steps
U00551,control,mobile,returning,56.28,1.0,1.0,1,152.3,none
U00552,control,desktop,returning,61.27,1.0,1.0,1,193.7,none
U00553,control,mobile,returning,41.41,0.0,,0,,too_many_steps
U00554,control,mobile,returning,101.24,0.0,,0,,too_many_steps
U00555,control,desktop,returning,106.21,0.0,,0,,too_many_steps
U00556,control,mobile,returning,46.88,1.0,1.0,1,161.5,none
U00557,control,mobile,new,43.61,1.0,1.0,0,,too_many_steps
U00558,control,mobile,loyal,181.12,0.0,,0,,payment_issues
U00559,control,desktop,new,115.15,1.0,1.0,1,242.2,none
U00560,control,desktop,loyal,57.85,1.0,1.0,1,279.6,none
U00561,control,desktop,new,14.83,1.0,1.0,0,,too_many_steps
U00562,control,mobile,loyal,71.89,1.0,1.0,0,,changed_mind
U00563,control,mobile,new,95.44,1.0,1.0,0,,too_many_steps
U00564,control,mobile,new,10.0,0.0,,0,,payment_issues
U00565,control,mobile,new,66.79,1.0,1.0,1,235.6,none
U00566,control,mobile,returning,39.12,1.0,0.0,0,,too_many_steps
U00567,control,mobile,loyal,45.76,1.0,0.0,0,,too_many_steps
U00568,control,mobile,returning,26.42,1.0,1.0,0,,too_many_steps
U00569,control,tablet,loyal,48.49,1.0,0.0,0,,changed_mind
U00570,control,mobile,returning,166.27,0.0,,0,,too_many_steps
U00571,control,mobile,returning,38.2,1.0,1.0,1,233.3,none
U00572,control,desktop,loyal,118.21,1.0,1.0,1,212.6,none
U00573,control,mobile,new,28.64,1.0,1.0,0,,too_many_steps
U00574,control,desktop,new,100.18,1.0,1.0,0,,too_many_steps
U00575,control,desktop,loyal,54.67,1.0,1.0,1,171.6,none
U00576,control,tablet,loyal,72.36,1.0,1.0,0,,payment_issues
U00577,control,mobile,loyal,54.91,1.0,1.0,1,104.0,none
U00578,control,tablet,loyal,91.22,1.0,1.0,1,139.0,none
U00579,control,mobile,new,10.0,1.0,1.0,0,,changed_mind
U00580,control,mobile,loyal,17.53,0.0,,0,,too_many_steps
U00581,control,mobile,returning,76.22,1.0,1.0,1,152.9,none
U00582,control,tablet,loyal,10.65,1.0,0.0,0,,payment_issues
U00583,control,mobile,returning,35.71,1.0,1.0,0,,too_many_steps
U00584,control,mobile,returning,52.28,1.0,1.0,1,228.3,none
U00585,control,desktop,returning,28.15,1.0,1.0,1,190.2,none
U00586,control,mobile,new,31.4,1.0,1.0,0,,changed_mind
U00587,control,mobile,new,67.85,1.0,1.0,0,,payment_issues
U00588,control,mobile,loyal,122.42,0.0,,0,,too_many_steps
U00589,control,mobile,loyal,25.36,1.0,1.0,1,153.6,none
U00590,control,mobile,new,34.47,1.0,1.0,0,,too_many_steps
U00591,control,mobile,returning,30.42,1.0,1.0,1,106.2,none
U00592,control,desktop,returning,10.0,1.0,1.0,1,272.7,none
U00593,control,mobile,returning,61.15,1.0,1.0,0,,too_many_steps
U00594,control,mobile,new,115.33,1.0,1.0,0,,payment_issues
U00595,control,desktop,loyal,123.14,1.0,1.0,0,,too_many_steps
U00596,control,mobile,returning,27.2,1.0,1.0,1,201.3,none
U00597,control,desktop,returning,20.06,1.0,1.0,1,216.3,none
U00598,control,mobile,returning,55.55,1.0,1.0,1,158.6,none
U00599,control,mobile,new,106.0,1.0,1.0,1,174.5,none
U00600,control,mobile,returning,61.8,0.0,,0,,payment_issues
U00601,control,mobile,new,68.82,1.0,1.0,0,,payment_issues
U00602,control,mobile,new,136.11,1.0,1.0,0,,too_many_steps
U00603,control,mobile,returning,30.23,1.0,1.0,0,,payment_issues
U00604,control,mobile,loyal,45.79,1.0,1.0,1,166.2,none
U00605,control,mobile,returning,201.88,1.0,1.0,1,182.6,none
U00606,control,mobile,new,46.64,1.0,1.0,1,253.8,none
U00607,control,mobile,returning,19.81,1.0,1.0,1,131.8,none
U00608,control,mobile,loyal,31.96,0.0,,0,,changed_mind
U00609,control,mobile,returning,25.78,1.0,1.0,1,178.3,none
U00610,control,desktop,loyal,72.66,0.0,,0,,too_many_steps
U00611,control,mobile,returning,26.66,1.0,1.0,0,,changed_mind
U00612,control,desktop,returning,67.82,1.0,1.0,1,194.4,none
U00613,control,desktop,new,30.3,1.0,1.0,0,,too_many_steps
U00614,control,mobile,new,10.0,1.0,1.0,0,,too_many_steps
U00615,control,desktop,new,69.78,1.0,1.0,1,175.3,none
U00616,control,tablet,returning,61.48,1.0,1.0,0,,changed_mind
U00617,control,mobile,loyal,82.62,1.0,1.0,1,219.8,none
U00618,control,mobile,loyal,31.87,1.0,1.0,0,,payment_issues
U00619,control,desktop,new,29.26,1.0,1.0,1,110.6,none
U00620,control,desktop,new,75.28,1.0,1.0,1,255.4,none
U00621,control,mobile,new,184.05,1.0,0.0,0,,payment_issues
U00622,control,mobile,new,55.09,1.0,1.0,0,,too_many_steps
U00623,control,mobile,returning,76.68,1.0,1.0,1,125.2,none
U00624,control,mobile,loyal,42.21,1.0,1.0,1,134.8,none
U00625,control,desktop,loyal,15.88,1.0,1.0,1,162.0,none
U00626,control,mobile,returning,118.39,1.0,1.0,1,154.1,none
U00627,control,mobile,loyal,112.93,1.0,1.0,0,,too_many_steps
U00628,control,desktop,returning,96.41,1.0,0.0,0,,too_many_steps
U00629,control,mobile,new,47.2,0.0,,0,,payment_issues
U00630,control,mobile,returning,88.03,1.0,1.0,0,,payment_issues
U00631,control,desktop,returning,111.61,1.0,1.0,0,,too_many_steps
U00632,control,desktop,returning,199.56,1.0,0.0,0,,too_many_steps
U00633,control,mobile,new,120.4,1.0,0.0,0,,payment_issues
U00634,control,mobile,new,57.46,1.0,1.0,1,197.0,none
U00635,control,mobile,new,19.17,1.0,1.0,0,,changed_mind
U00636,control,mobile,loyal,61.84,0.0,,0,,payment_issues
U00637,control,mobile,returning,67.04,0.0,,0,,payment_issues
U00638,control,mobile,returning,96.28,1.0,1.0,0,,changed_mind
U00639,control,mobile,returning,161.28,1.0,1.0,1,192.3,none
U00640,control,mobile,new,50.6,1.0,1.0,0,,too_many_steps
U00641,control,mobile,returning,293.18,1.0,1.0,0,,too_many_steps
U00642,control,mobile,loyal,13.36,1.0,1.0,1,184.5,none
U00643,control,mobile,returning,76.36,1.0,1.0,1,123.3,none
U00644,control,mobile,loyal,28.82,1.0,1.0,1,174.4,none
U00645,control,mobile,new,11.87,1.0,1.0,0,,payment_issues
U00646,control,desktop,new,46.46,1.0,1.0,0,,changed_mind
U00647,control,mobile,loyal,17.02,1.0,1.0,0,,payment_issues
U00648,control,desktop,loyal,47.98,1.0,1.0,1,180.8,none
U00649,control,desktop,loyal,56.14,0.0,,0,,too_many_steps
U00650,control,mobile,returning,133.6,1.0,1.0,0,,too_many_steps
U00651,control,mobile,loyal,16.35,1.0,1.0,1,229.3,none
U00652,control,mobile,loyal,112.93,1.0,1.0,1,188.0,none
U00653,control,mobile,loyal,59.05,1.0,0.0,0,,payment_issues
U00654,control,desktop,returning,124.35,1.0,1.0,1,195.3,none
U00655,control,mobile,new,38.65,1.0,1.0,1,258.5,none
U00656,control,mobile,loyal,18.81,1.0,1.0,1,133.6,none
U00657,control,mobile,returning,20.61,1.0,1.0,1,164.5,none
U00658,control,mobile,returning,19.42,1.0,1.0,0,,payment_issues
U00659,control,desktop,returning,80.02,0.0,,0,,too_many_steps
U00660,control,mobile,returning,177.96,1.0,1.0,0,,payment_issues
U00661,control,mobile,returning,34.75,1.0,0.0,0,,payment_issues
U00662,control,tablet,new,90.32,1.0,1.0,0,,too_many_steps
U00663,control,desktop,loyal,16.14,1.0,1.0,0,,too_many_steps
U00664,control,mobile,returning,63.07,1.0,1.0,1,134.6,none
U00665,control,mobile,returning,93.21,1.0,1.0,0,,changed_mind
U00666,control,mobile,new,17.14,1.0,1.0,1,244.3,none
U00667,control,mobile,new,46.38,1.0,1.0,0,,changed_mind
U00668,control,mobile,new,96.81,1.0,0.0,0,,too_many_steps
U00669,control,mobile,returning,10.0,1.0,1.0,1,247.0,none
U00670,control,mobile,new,158.91,0.0,,0,,changed_mind
U00671,control,mobile,loyal,72.45,1.0,1.0,1,241.1,none
U00672,control,desktop,new,96.87,1.0,1.0,1,201.9,none
U00673,control,mobile,new,39.25,0.0,,0,,too_many_steps
U00674,control,mobile,new,13.76,1.0,0.0,0,,too_many_steps
U00675,control,mobile,new,83.7,1.0,1.0,0,,too_many_steps
U00676,control,tablet,returning,51.11,1.0,0.0,0,,changed_mind
U00677,control,mobile,loyal,56.02,1.0,1.0,1,195.2,none
U00678,control,mobile,returning,130.33,1.0,1.0,1,161.7,none
U00679,control,tablet,new,100.45,1.0,1.0,0,,changed_mind
U00680,control,desktop,new,253.91,1.0,1.0,0,,payment_issues
U00681,control,desktop,returning,61.75,1.0,1.0,0,,too_many_steps
U00682,control,mobile,loyal,31.41,1.0,1.0,1,210.8,none
U00683,control,mobile,new,46.96,0.0,,0,,payment_issues
U00684,control,desktop,returning,76.14,1.0,0.0,0,,too_many_steps
U00685,control,tablet,returning,123.06,0.0,,0,,changed_mind
U00686,control,mobile,new,16.88,1.0,1.0,0,,too_many_steps
U00687,control,mobile,returning,54.97,1.0,1.0,0,,too_many_steps
U00688,control,mobile,new,197.87,1.0,1.0,1,128.7,none
U00689,control,desktop,returning,45.05,1.0,1.0,0,,changed_mind
U00690,control,mobile,new,114.99,1.0,1.0,1,128.6,none
U00691,control,mobile,returning,81.0,1.0,1.0,0,,payment_issues
U00692,control,mobile,new,117.29,1.0,0.0,0,,too_many_steps
U00693,control,mobile,loyal,28.57,1.0,1.0,1,163.2,none
U00694,control,mobile,new,28.67,1.0,1.0,1,255.5,none
U00695,control,mobile,loyal,55.49,1.0,1.0,1,159.5,none
U00696,control,desktop,loyal,16.03,1.0,1.0,1,164.9,none
U00697,control,mobile,loyal,44.0,1.0,1.0,1,191.5,none
U00698,control,mobile,returning,66.84,1.0,1.0,0,,too_many_steps
U00699,control,mobile,returning,227.63,1.0,1.0,1,215.9,none
U00700,control,mobile,new,75.35,1.0,1.0,0,,changed_mind
U00701,control,mobile,new,90.03,1.0,1.0,1,230.1,none
U00702,control,mobile,returning,138.6,1.0,0.0,0,,too_many_steps
U00703,control,mobile,new,25.24,1.0,1.0,0,,too_many_steps
U00704,control,mobile,loyal,47.84,1.0,0.0,0,,too_many_steps
U00705,control,mobile,new,380.06,1.0,1.0,1,135.2,none
U00706,control,tablet,returning,51.25,1.0,1.0,0,,payment_issues
U00707,control,mobile,returning,133.37,1.0,1.0,0,,changed_mind
U00708,control,desktop,returning,118.04,1.0,1.0,1,176.1,none
U00709,control,mobile,returning,16.74,0.0,,0,,changed_mind
U00710,control,desktop,new,69.99,0.0,,0,,changed_mind
U00711,control,desktop,returning,61.4,1.0,1.0,1,189.0,none
U00712,control,mobile,new,71.09,1.0,1.0,0,,too_many_steps
U00713,control,mobile,loyal,29.87,1.0,1.0,0,,changed_mind
U00714,control,mobile,returning,22.34,1.0,1.0,1,193.0,none
U00715,control,mobile,loyal,37.31,1.0,1.0,1,214.6,none
U00716,control,tablet,new,50.49,1.0,1.0,0,,payment_issues
U00717,control,desktop,new,140.89,1.0,1.0,0,,payment_issues
U00718,control,tablet,new,233.66,1.0,1.0,0,,changed_mind
U00719,control,mobile,new,166.88,0.0,,0,,changed_mind
U00720,control,desktop,new,108.65,1.0,1.0,1,212.8,none
U00721,control,tablet,returning,24.45,1.0,1.0,1,181.0,none
U00722,control,mobile,new,39.37,1.0,1.0,0,,too_many_steps
U00723,control,mobile,returning,64.58,0.0,,0,,changed_mind
U00724,control,desktop,loyal,32.92,1.0,1.0,1,226.1,none
U00725,control,mobile,returning,86.64,1.0,0.0,0,,changed_mind
U00726,control,desktop,new,97.16,1.0,1.0,0,,payment_issues
U00727,control,mobile,new,83.85,0.0,,0,,changed_mind
U00728,control,desktop,returning,123.98,1.0,1.0,1,218.8,none
U00729,control,mobile,new,26.48,1.0,1.0,1,215.5,none
U00730,control,mobile,returning,115.15,1.0,1.0,0,,payment_issues
U00731,control,mobile,new,31.3,1.0,0.0,0,,changed_mind
U00732,control,desktop,loyal,25.72,1.0,1.0,1,158.8,none
U00733,control,desktop,returning,83.57,1.0,1.0,0,,payment_issues
U00734,control,mobile,returning,144.42,1.0,1.0,1,208.5,none
U00735,control,mobile,new,80.67,1.0,1.0,1,228.1,none
U00736,control,desktop,new,55.51,1.0,1.0,1,159.4,none
U00737,control,mobile,returning,69.97,1.0,1.0,1,185.3,none
U00738,control,desktop,returning,60.89,1.0,0.0,0,,payment_issues
U00739,control,mobile,new,22.18,1.0,1.0,0,,too_many_steps
U00740,control,mobile,new,20.2,1.0,1.0,1,242.6,none
U00741,control,mobile,new,51.26,1.0,0.0,0,,changed_mind
U00742,control,mobile,returning,58.2,1.0,1.0,0,,changed_mind
U00743,control,desktop,new,55.1,1.0,1.0,1,195.9,none
U00744,control,mobile,returning,93.77,1.0,0.0,0,,changed_mind
U00745,control,mobile,returning,45.95,0.0,,0,,too_many_steps
U00746,control,desktop,returning,85.66,1.0,1.0,0,,too_many_steps
U00747,control,mobile,loyal,48.63,0.0,,0,,payment_issues
U00748,control,mobile,loyal,234.79,1.0,1.0,1,176.5,none
U00749,control,tablet,returning,58.24,1.0,1.0,1,238.5,none
U00750,control,desktop,new,355.16,1.0,1.0,0,,changed_mind
U00751,control,mobile,returning,72.36,1.0,0.0,0,,changed_mind
U00752,control,tablet,returning,46.02,1.0,1.0,1,161.2,none
U00753,control,desktop,returning,26.59,1.0,1.0,1,112.2,none
U00754,control,mobile,returning,17.21,1.0,0.0,0,,too_many_steps
U00755,control,mobile,new,24.7,1.0,0.0,0,,payment_issues
U00756,control,desktop,returning,27.01,1.0,1.0,1,148.8,none
U00757,control,desktop,new,74.88,1.0,1.0,1,225.4,none
U00758,control,mobile,returning,35.84,0.0,,0,,too_many_steps
U00759,control,desktop,new,63.4,1.0,1.0,1,200.8,none
U00760,control,desktop,returning,152.26,1.0,1.0,0,,payment_issues
U00761,control,mobile,new,50.89,1.0,1.0,1,182.7,none
U00762,control,mobile,returning,288.11,1.0,1.0,0,,too_many_steps
U00763,control,mobile,returning,21.31,1.0,1.0,0,,too_many_steps
U00764,control,desktop,new,48.4,1.0,0.0,0,,changed_mind
U00765,control,mobile,returning,35.47,1.0,1.0,0,,too_many_steps
U00766,control,mobile,returning,115.49,0.0,,0,,too_many_steps
